Date,Predicted,Actual
2019-12-04,0.4492540955543518,0.5099999904632568
2019-12-05,0.47727489471435547,0.49000000953674316
2019-12-06,0.5068473219871521,0.5
2019-12-09,0.5112882256507874,0.5
2019-12-10,0.5382944345474243,0.4699999988079071
2019-12-11,0.531463623046875,0.5099999904632568
2019-12-12,0.5241978168487549,0.5
2019-12-13,0.5144107937812805,0.49000000953674316
2019-12-16,0.5208753943443298,0.5
2019-12-17,0.5134024024009705,0.5099999904632568
2019-12-18,0.5173207521438599,0.49000000953674316
2019-12-19,0.5246265530586243,0.5
2019-12-20,0.5225859880447388,0.5099999904632568
2019-12-23,0.5150169134140015,0.47999998927116394
2019-12-24,0.4842454791069031,0.47999998927116394
2019-12-26,0.6081441640853882,0.6499999761581421
2019-12-27,0.5038377642631531,0.44999998807907104
2019-12-30,0.47689372301101685,0.5
2019-12-31,0.4546352028846741,0.5
2020-01-01,0.4642564058303833,0.47999998927116394
2020-01-02,0.4607241153717041,0.49000000953674316
2020-01-03,0.4893902540206909,0.5099999904632568
2020-01-06,0.47456347942352295,0.47999998927116394
2020-01-07,0.5552165508270264,0.5400000214576721
2020-01-08,0.7306352853775024,0.6499999761581421
2020-01-09,0.5802579522132874,0.5
2020-01-10,0.46616244316101074,0.46000000834465027
2020-01-13,0.5055384635925293,0.5600000023841858
2020-01-14,0.5339173078536987,0.5400000214576721
2020-01-15,0.5070719122886658,0.5400000214576721
2020-01-16,0.5126231908798218,0.5799999833106995
2020-01-17,0.49475765228271484,0.5
2020-01-20,0.5025551915168762,0.5299999713897705
2020-01-21,0.5178385376930237,0.5099999904632568
2020-01-22,0.48162001371383667,0.5
2020-01-23,0.677122175693512,0.8600000143051147
2020-01-24,0.6322298049926758,0.8999999761581421
2020-01-27,0.49103158712387085,0.3499999940395355
2020-01-28,0.4594849944114685,0.5899999737739563
2020-01-29,0.3307368755340576,0.5099999904632568
2020-01-30,0.4717918038368225,0.5
2020-01-31,0.4948083758354187,0.5699999928474426
2020-02-03,0.45775043964385986,0.4399999976158142
2020-02-04,0.4609523415565491,0.5299999713897705
2020-02-05,0.5202890634536743,0.6800000071525574
2020-02-06,0.46355026960372925,0.49000000953674316
2020-02-07,0.5022934675216675,0.6399999856948853
2020-02-10,0.4830361604690552,0.49000000953674316
2020-02-11,0.4855068325996399,0.6499999761581421
2020-02-12,0.455380380153656,0.4699999988079071
2020-02-13,0.46284347772598267,0.49000000953674316
2020-02-14,0.4520339369773865,0.49000000953674316
2020-02-17,0.45260512828826904,0.47999998927116394
2020-02-18,0.46037715673446655,0.5400000214576721
2020-02-19,0.45739275217056274,0.5699999928474426
2020-02-20,0.4689449667930603,0.5400000214576721
2020-02-24,0.4331752061843872,0.44999998807907104
2020-02-25,0.4262756109237671,0.5
2020-02-26,0.4910629987716675,0.5899999737739563
2020-02-27,0.45803356170654297,0.5
2020-02-28,0.420539915561676,0.44999998807907104
2020-03-02,0.3999779224395752,0.47999998927116394
2020-03-03,0.43262767791748047,0.5799999833106995
2020-03-04,0.4006912112236023,0.4399999976158142
2020-03-05,0.42345577478408813,0.5899999737739563
2020-03-06,0.3341480791568756,0.3799999952316284
2020-03-09,0.2818007469177246,0.2800000011920929
2020-03-11,0.34069979190826416,0.4000000059604645
2020-03-12,0.3330145478248596,0.23999999463558197
2020-03-13,0.3820141553878784,0.5799999833106995
2020-03-16,0.38231348991394043,0.3700000047683716
2020-03-17,0.3695213198661804,0.27000001072883606
2020-03-18,0.324345201253891,0.019999999552965164
2020-03-19,0.40257012844085693,0.3100000023841858
2020-03-20,0.45145636796951294,0.6100000143051147
2020-03-23,0.5217010378837585,0.30000001192092896
2020-03-24,0.5174851417541504,0.3199999928474426
2020-03-25,0.44027817249298096,0.3400000035762787
2020-03-26,0.5685940384864807,0.6000000238418579
2020-03-27,0.5425641536712646,0.6000000238418579
2020-03-30,0.5172014832496643,0.41999998688697815
2020-03-31,0.49096089601516724,0.5400000214576721
2020-04-01,0.5023320913314819,0.4300000071525574
2020-04-03,0.5016058683395386,0.44999998807907104
2020-04-07,0.5112676620483398,0.550000011920929
2020-04-08,0.4818153381347656,0.5099999904632568
2020-04-09,0.5235732197761536,0.5699999928474426
2020-04-13,0.4987483024597168,0.5099999904632568
2020-04-15,0.5213645100593567,0.5099999904632568
2020-04-16,0.5309996008872986,0.550000011920929
2020-04-17,0.5318525433540344,0.6100000143051147
2020-04-20,0.4846993684768677,0.6100000143051147
2020-04-21,0.43768978118896484,0.47999998927116394
2020-04-22,0.3990054428577423,0.4099999964237213
2020-04-23,0.3963415026664734,0.41999998688697815
2020-04-24,0.43796682357788086,0.550000011920929
2020-04-27,0.45294392108917236,0.49000000953674316
2020-04-28,0.45242297649383545,0.49000000953674316
2020-04-29,0.4575580358505249,0.6100000143051147
2020-04-30,0.4908643960952759,0.5299999713897705
2020-05-04,0.428117036819458,0.41999998688697815
2020-05-05,0.42050445079803467,0.41999998688697815
2020-05-06,0.4428855776786804,0.4300000071525574
2020-05-07,0.4792381525039673,0.4300000071525574
2020-05-08,0.47590792179107666,0.4300000071525574
2020-05-11,0.47472572326660156,0.4399999976158142
2020-05-12,0.5185489058494568,0.4399999976158142
2020-05-13,0.5356951951980591,0.5799999833106995
2020-05-14,0.5673105716705322,0.5799999833106995
2020-05-15,0.5362542867660522,0.5
2020-05-18,0.5010415315628052,0.4399999976158142
2020-05-19,0.5021871328353882,0.4699999988079071
2020-05-20,0.5297951102256775,0.5699999928474426
2020-05-21,0.5613436698913574,0.5799999833106995
2020-05-22,0.5238746404647827,0.4399999976158142
2020-05-26,0.5021758675575256,0.44999998807907104
