Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-02-17,0.0046378879771673,0.0071605785177938,0.0,0.0004593487564674,0.0004577442145713,0.0489341242146102,0.0,0.0,0.0,0.0,0.0,0.0,0.6049431264428353,0.5700383788872093,0.7731780748779937,0.8082642162795167,0.8104756686301275,0.0,0.0047125096031485,0.0,0.4158718982048666,0.602030710053089,0.1854879394972934,0.4675745738626333,0.0,0.6771903017014589,0.806156108576852,0.0410985778830205,1
2017-02-20,0.0024259895926239,0.0030294852245252,0.0035340959124805,0.0008480052489113,0.0008450928192029,0.0081704291530652,0.0019578049991915,0.0024794629518212,0.0018592064976603,0.0020383958776009,0.0017798208898579,0.0024601508603392,0.6042477853622757,0.569190172937434,0.776070576725733,0.8398110276698432,0.8232365380008158,0.0027956229405035,0.0030976365847354,0.0076855012565505,0.4295945955135061,0.5700622854686638,0.1727154127794277,0.4726821571974793,0.0018937943714642,0.6669882374672955,0.8140203605573061,0.0355269837398902,1
2017-02-21,0.0004638062176686,0.0,0.0007212404702184,0.0014486954020871,0.001443757816126,0.0055984289300686,0.0044608242615128,0.0051750033810668,0.0034736654808673,0.0039508061829789,0.0031376726489685,0.0046436399447394,0.6030747199092729,0.5682315654381462,0.7808048221721782,0.7843546873401048,0.8133080831652407,0.0052569054111294,0.0015174829895947,0.0146293181694878,0.430958495041133,0.540251664359619,0.199311890862786,0.4900289458635766,0.0033065043059713,0.6366249147855824,0.7495959026921852,0.030053063710451,0
2017-02-22,0.0009275688854575,0.0026508100773731,0.0026325453247074,0.0,0.0,0.0112662635251735,0.0066251436270384,0.0074473941901365,0.0044587182671154,0.0055462902974928,0.0034457397847379,0.0062146071078772,0.6006077400126465,0.5668757440074537,0.7544532839718721,0.7504437149104023,0.7935274044877854,0.0072402865513514,0.0,0.0204983709345697,0.4377287195534806,0.5527617076462304,0.1842392761307285,0.4654193700470941,0.0008336439910043,0.6356153171465948,0.7082982826716975,0.0259065986507164,1
2017-02-23,0.0,0.0095015481934409,0.0017309947369342,0.0106706500470692,0.0106344877248842,0.0527141462270428,0.0092727214332003,0.0098818436567823,0.0075044524135888,0.008050545759054,0.0074449610053859,0.0094479015350962,0.6026725407409138,0.5662840111502178,0.8367597001501925,0.7961264944126972,0.7785827102171854,0.0078353008934179,0.0024449179964496,0.0190102052429053,0.4566421816940507,0.5997895396841604,0.1559407071314336,0.5177537489868319,0.0110591985454246,0.6832165988060099,0.945848413930482,0.0302303734604947,0
2017-02-27,0.0064216910453086,0.0081933518411109,0.0039307693668957,0.0032860041652795,0.0032748210493929,0.0265019002384548,0.009879886476846,0.0100727097139731,0.0083785992752012,0.0095978464913594,0.0074742677754774,0.01085166137481,0.6000445504875878,0.5651832518666547,0.7161820814673059,0.7931340479522623,0.7815861727806449,0.0084189820901346,0.0037747784689234,0.0187473502676785,0.4736828600155462,0.5453080671270991,0.1364175863995411,0.3114574809034808,0.0057365609853552,0.6360094258852753,0.7409605176302323,0.0306281541644876,1
2017-02-28,0.0024259895926239,0.0054048722728855,0.0062748008951059,0.004416649076269,0.0044017122458086,0.0096613904421959,0.0108546570756821,0.0106867231933084,0.0093171381676686,0.0111161441005216,0.0077770257282935,0.012209705818636,0.5976464669650026,0.563730156453377,0.7256842037415945,0.815323293162131,0.8037817964735899,0.009420117332342,0.0053138469490058,0.0191276284799694,0.4890755005689358,0.5159316598698416,0.125890720684742,0.3594827781054866,0.0079092349097423,0.6197315238710617,0.7723303979174461,0.0257437614439687,1
2017-03-01,0.0025686589981716,0.0183145388143497,0.008618832423316,0.0199986215224171,0.0199308542360427,0.0335142142061221,0.014146579469359,0.0124351340874879,0.0133647968502358,0.0140352639081746,0.0135761069939908,0.0161446764618035,0.602034907210359,0.5636153205806286,0.8343536927801383,0.8213061318521998,0.8123958746225503,0.0113090517516012,0.0101331384482081,0.0176994374874422,0.5232417660240116,0.6537425373212651,0.100911461889172,0.4585919674833789,0.0145435034279816,0.7163825424948111,0.9631132561040604,0.03234891443686,0
2017-03-02,0.0206921155904388,0.0193473121376668,0.0163361142588589,0.0143453107047928,0.0142967437538903,0.0512783127978669,0.0161002550887799,0.0139476610432385,0.0154067985289791,0.0161306977697344,0.0155247540067572,0.0184668329706727,0.6020229012309438,0.5635205857274709,0.7525850824296183,0.8381765182008738,0.8278051258350027,0.0127861998509587,0.0128636537245581,0.0177455964463244,0.5555725756674266,0.6162080316134413,0.0868867501910678,0.37496781333716,0.004586516936139,0.7049201557585051,0.7896438555582004,0.0318693355942402,0
2017-03-03,0.0124866214769889,0.0112916718110623,0.0093040196742285,0.009645978835107,0.0096132331308689,0.0137815946021437,0.0171741560120013,0.0151162686188948,0.0160461170932375,0.017571539573732,0.0150503932993238,0.0195608612942279,0.5989976946652619,0.5627225984724028,0.6894375966855404,0.7828115399914515,0.8166826947338868,0.014263345644488,0.0141348784240474,0.0194265077645745,0.5576666689079155,0.5707156264191472,0.1685991064559728,0.263487123201811,0.0016431719672029,0.6117310704410038,0.6125621574138276,0.030041097255986,1
