Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-02-17,0.4468188573441762,0.4480425310917195,0.4669299071401756,0.4528023695082898,0.4118147639861105,0.0874934460601992,0.4488502074948133,0.4229858516265987,0.4460782817579458,0.4126951908220386,0.4580456336440635,0.466692187349352,0.7926082401556823,0.8711027740823039,0.6753998163283293,0.6719509763334118,0.6790319477893864,0.4252051479895574,0.4244839582772113,0.4786663118467471,0.6115366680838576,0.4766011886875135,0.3066407911048615,0.4950777540480688,0.0119749082193833,0.5409974074101911,0.7675222442530878,0.1689278268394191,1
2017-02-20,0.4541039474095704,0.4615756540223984,0.4634748382679436,0.4778760696812001,0.4352492811481051,0.1476541805913415,0.4521929471752627,0.4275418353970602,0.4528455507833293,0.418261030239487,0.4679622664938572,0.4733762840587924,0.7945000266792619,0.8616392498271108,0.7509871724634605,0.8161831008015107,0.7154183479445536,0.4294698823287806,0.4300757737097254,0.4811008559601791,0.5902881418311678,0.4951286657225423,0.2610531874828483,0.4945795560252739,0.0190109085535886,0.5738671000113784,0.9561077980437658,0.1936165373431304,1
2017-02-21,0.4745021847711204,0.4688255334049491,0.4916090781059082,0.4793510108722243,0.4366277954509254,0.0888008371789147,0.455305156117124,0.4316859771846345,0.4585719683024615,0.4234676901159363,0.4754000429251528,0.4792890236071399,0.7945567914576198,0.8540812970452795,0.7549448298184643,0.8793674481431266,0.7886626684873635,0.4338425871805668,0.4347437353318908,0.4845576098374713,0.5780375207116729,0.5094806503790341,0.2424614425247918,0.4868248018681973,0.023439671747365,0.6084025240830956,0.8724833916682738,0.1804314691883354,0
2017-02-22,0.475959217605753,0.4591590275615481,0.472359354878578,0.4616519416358097,0.4200856991457317,0.0451840298539997,0.4557662263884844,0.4349292219989242,0.4594019224307035,0.4264393693498693,0.474043879277161,0.4812087015033074,0.7852314395239376,0.845921198365098,0.6416261375599681,0.823314285811133,0.8400298686210045,0.436946668369977,0.4359838436559758,0.488880988351007,0.537743877824662,0.4618340273560288,0.3395444490138026,0.4866623093151364,0.0209431583360272,0.5438265879108163,0.6052927789279529,0.1844428572048989,0
2017-02-23,0.4652744336647285,0.4504591575525698,0.4733465066542366,0.4596853283749024,0.418247755403955,0.0524855289548381,0.455362793198863,0.4377863624994974,0.4596490773683254,0.4289451522897707,0.4721175827573288,0.4823897415578398,0.7751796400714155,0.8371147223063571,0.6298303519679156,0.6925979922047388,0.7980895792025672,0.4398078189951107,0.436557392022339,0.4933794740821958,0.5015429448478267,0.4338114525194352,0.3171700858049669,0.4871505179359366,0.018123184293012,0.5252643711540872,0.5777877615140009,0.1712598892895283,0
2017-02-27,0.4521612863685726,0.436926034621891,0.4600197693957116,0.4518191003871487,0.4108956791222464,0.0378991375334879,0.4546135639013592,0.4401029648160996,0.4581796155573768,0.4304401846355532,0.4676795847924226,0.4819131905363168,0.7622290320964329,0.8271340841830992,0.5825568760967322,0.5527626155681581,0.6872517820020375,0.4423450704385165,0.4355359038107561,0.4987482347537721,0.4508076574216638,0.4053120787151479,0.3831008933879298,0.4970862783266396,0.0159493958233817,0.468215381568161,0.4677708394855911,0.1608214380826355,1
2017-02-28,0.4502185512198065,0.4775254034139273,0.4649556035888582,0.4916420624330507,0.4481153393124445,0.1730762419903673,0.4594547797651842,0.4446074693206042,0.4654442127792217,0.4357630183846124,0.4788283868319792,0.4882604483883683,0.7669124502792958,0.8202111434586097,0.712405881236313,0.6590442277112897,0.6315045009767013,0.4476894893101015,0.4375384459945063,0.506311517799705,0.4431708548447198,0.5659093453514954,0.3113398103224711,0.6103346536439496,0.024111608175846,0.610604691082707,0.9128937847329786,0.2105342098888888,1
2017-03-01,0.4973287854878018,0.4934751528054564,0.5034550500435189,0.4985250963182885,0.4545483307302891,0.1268350858133806,0.4675234787343484,0.4500643579195826,0.472714695984678,0.4412870496836052,0.4891418610557149,0.4948213625837396,0.771711346976894,0.8157605356595119,0.7301072112063451,0.7468777887657172,0.6499250890490801,0.454167571792349,0.434082140054117,0.5207837556384014,0.4473490193411774,0.60032800446941,0.276876837103829,0.6084310829600802,0.0302253105744042,0.7334201840951549,0.8319962852555651,0.2188586291544542,0
2017-03-02,0.4968431572814366,0.4910585263446062,0.4807502579439565,0.4670599593113981,0.4251402515894062,0.1013275333870614,0.4701169891172941,0.4545946000932574,0.4718622918060184,0.4431770653383365,0.484847060690011,0.4949236012188202,0.7606584184116576,0.80969473077855,0.5695916399513968,0.7596400630939801,0.7201317678463602,0.4571366929300458,0.4301876798462967,0.5294998268225908,0.4247104590968522,0.5098990492758902,0.3537399054777582,0.5571880558180522,0.0252416074960425,0.6032841622172924,0.5047075055802541,0.2605028724232736,1
2017-03-03,0.4681884252262251,0.4533591388054249,0.4728528931089809,0.4714847828844707,0.4292758698265178,0.0520947073282193,0.4723070663106183,0.4576576655128901,0.4721181753595665,0.4453356789698534,0.4831495393723158,0.4956401611643944,0.7521811052798566,0.8029205716395927,0.583863273908401,0.6345070409399594,0.7118047394010356,0.4578924700433722,0.4311975888856734,0.5299141783784108,0.395877876570331,0.4782870444107838,0.374202812823788,0.5435480646272332,0.0280442679150371,0.4900490298132248,0.5507328925726054,0.2476896065579737,1
