Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-08-29,0.1432637571157495,0.1545272336439198,0.1561021759697257,0.1560811312187807,0.1550970911634762,0.0623731001287382,0.139753142596738,0.1434132243555655,0.1402573746016867,0.1329599266504141,0.1407352139006814,0.1617952248718005,0.5981114911713074,0.5680846427718073,0.4080353636386118,0.4933191276097692,0.4360502820162036,0.1437136073338068,0.12539635328435,0.2551964046071936,0.6812763189764034,0.231165921136215,0.5311836908146272,0.657287900817707,0.0502187215447041,0.4358468088273884,0.5609435732689971,0.0957130824957937,1
2017-08-30,0.1612903225806451,0.1535486346031892,0.1726111752195187,0.1618162601200307,0.1608213366540662,0.02639256345646,0.1404993328923676,0.1415545604848241,0.1425470116347964,0.1327546559256964,0.1457143156631768,0.1630022933880591,0.6067790032249077,0.5729292621130951,0.451030593921236,0.6085922346700988,0.517519854025507,0.1416662581880318,0.118481860865971,0.2581474718661852,0.6489488647211699,0.216916898518835,0.5041458713683672,0.6373861580710255,0.0532047404612912,0.4977341049902201,0.7753964378720238,0.0854487377957926,0
2017-08-31,0.1611005576783384,0.1523370330820289,0.1702932828760643,0.1604891548910932,0.1594967874585802,0.0213232465366102,0.1411570871690735,0.1395231155812682,0.1440964466215754,0.13243114786652,0.1488734779836349,0.1638829970982135,0.6138714616885685,0.5783664495095031,0.4416740880751122,0.7239092431774954,0.6230540538561454,0.1397888770218542,0.1115707659755749,0.2614012011376533,0.6228472592099064,0.2055591540793879,0.5018471932963432,0.6169709193354893,0.0507724413494705,0.5065461519236805,0.8353877183914654,0.0733948309615591,1
2017-09-01,0.1622390891840607,0.1649657561442458,0.1717596857076336,0.1631908094910849,0.1621933342948854,0.0668321923538769,0.1427655404568725,0.1378643869324791,0.1459106352364751,0.1324157403777623,0.1521419974972263,0.1651789570148243,0.6210947324623827,0.5843064912882556,0.4630278278299673,0.7473446339834461,0.7097392523120652,0.1382591589181667,0.1046219824177618,0.2653168547774427,0.5740735324681306,0.2803464576688411,0.4562506984364462,0.5997438393390868,0.0581756675095474,0.5940487552536925,0.631249745686849,0.0749619096330238,1
2017-09-04,0.1667457305502847,0.1596532882133738,0.1665562798419761,0.1676462194468042,0.1666401886531602,0.0444489202784036,0.1446227238432146,0.1366302151758421,0.1483096496689959,0.1328613339673201,0.1560908846025465,0.1671359998631971,0.6289674813851736,0.5907918071718747,0.49781308523292,0.731934710248327,0.7518293838353741,0.1381819004598356,0.104356735007431,0.2654323648886114,0.5371572073131681,0.2515693139568931,0.4574830055833921,0.6191670272134354,0.0631339762893093,0.5826520110695023,0.7291666666666666,0.0761916991810774,1
2017-09-05,0.1708728421118951,0.1710238206354186,0.1770577335989239,0.1829557498033165,0.1819206788019889,0.0753997470676208,0.1494480904538471,0.1373534410304772,0.1534851909100978,0.1348456825301246,0.1644123538319281,0.1715550290761984,0.641154185871592,0.5986631126912232,0.5997453969546976,0.7663163234699027,0.7663006321110332,0.1391527836390564,0.1084674807788054,0.2632346284474023,0.4838364974126735,0.3104253173172934,0.4147933095717733,0.6605333232370458,0.0714730336073957,0.7008157209355143,0.9385325580561926,0.078467681638898,0
2017-09-06,0.1783681214421252,0.172421835517997,0.1869441585486637,0.1779315308705869,0.1769058950105287,0.0434734818607447,0.1541573776207044,0.1380223615199516,0.1565569749683437,0.1361313595516629,0.1684762114281932,0.1745498937641085,0.6492854577905667,0.6067503565831348,0.5570643378146077,0.8288162629191526,0.7941025029689536,0.1400000488838308,0.1110806222387514,0.2622516926933051,0.4333569004866584,0.3009103393541347,0.3901598249688959,0.6415604247505745,0.0666212716422693,0.6780495465984547,0.8187495640345982,0.071281859316727,0
2017-09-07,0.1814516129032258,0.1705578156745593,0.1788079470198675,0.1692577580936018,0.1682487316034552,0.0303516552210517,0.157015014134531,0.1383827390702667,0.1571694949444765,0.1364054087835422,0.1681343490371478,0.175664154427675,0.6528371498895824,0.6140021003757227,0.48898386435858,0.8042131609768782,0.8187672381561131,0.1395030213547599,0.109268186838967,0.2630965526970282,0.3993925114124509,0.2721135884974041,0.4226565631802658,0.5667735415579958,0.0632028024461666,0.6209413423320276,0.6553573608398438,0.0714815676155027,0
2017-09-08,0.1717267552182163,0.1607717114965108,0.1740775780510879,0.1651341099804393,0.164132912910295,0.0309835256219149,0.1588279761377934,0.1376916028865499,0.1567824129680789,0.1362291671366141,0.1662805655711616,0.1759371882459294,0.6543931145911818,0.6201460601674234,0.4587757105481124,0.6839283534458706,0.790652669529261,0.1397322189328853,0.1097047529007425,0.2630900954680616,0.3749710972738093,0.2521669690200353,0.4346031026567791,0.5140771050063598,0.0597153142558807,0.5555224515066388,0.5776781354631696,0.0660089276354408,1
2017-09-11,0.1695920303605313,0.1602125282976279,0.1750236518448438,0.1691629276680784,0.1681540670185188,0.0258057498978353,0.1603535193927447,0.1381210922473679,0.1573296749586656,0.136484542482328,0.1663096203128568,0.176901611702719,0.6572931220673438,0.6256997002985019,0.4887628319959781,0.6288688296363467,0.7224213994402825,0.1405460073985756,0.1109937993271625,0.2633176816720179,0.3527721963388752,0.2349471959302244,0.409039700844643,0.5448641257146967,0.0626372357222091,0.557801418062958,0.6535709926060268,0.0593253552781523,0
2017-09-12,0.1707779886148008,0.1560650727689045,0.1750709439857793,0.1663665005012733,0.1653629136737098,0.0170250387089702,0.1608841490007588,0.1387554583381482,0.1571726858465791,0.13642823482158,0.1652413101368229,0.1772714872330886,0.658763978808957,0.6304664395973119,0.4668330715627675,0.6107141403924851,0.6563906246577296,0.1412748134462945,0.1118154759660547,0.2638408590529256,0.3325587323593852,0.2234948328912804,0.392038236508495,0.3649535304830461,0.0606744284249261,0.5286575758873513,0.6008932931082589,0.0485656459507964,1
2017-09-13,0.1678368353074597,0.1556456569270567,0.1750709439857793,0.1681201979982912,0.1671133954249767,0.0173468075039676,0.161774048670544,0.1395453282623959,0.1574201051655148,0.1365579497212946,0.1650431188983221,0.1779180009102482,0.6607311062725775,0.6347129183307636,0.4809832962391627,0.6248276357907337,0.6362227387160456,0.1421555586138076,0.1127521605276331,0.2645271325209004,0.314124221568467,0.2125903646161491,0.375850142588151,0.3325616996511381,0.062672382420899,0.5269131588059438,0.6200186216579158,0.0381799320287135,0
2017-09-14,0.1698292220113852,0.1596532882133738,0.1766319888429813,0.1648971207046959,0.1638964256772518,0.0128638435958031,0.1619730313999315,0.1402216519745414,0.1569324936406919,0.1363433939502278,0.1636842786588771,0.1779335941010069,0.6612787984073499,0.6382306824741615,0.4538038602715792,0.5809704754949749,0.6198776149773729,0.1426706150026818,0.1132577929917152,0.2649689028967392,0.2883689533840379,0.2339755383377061,0.3551177577992545,0.3496468603367471,0.0611641010848231,0.5288472001912524,0.5219995117187499,0.0312836396854217,1
2017-09-15,0.1629980908851696,0.1668297759876836,0.1745033228070305,0.1773627797522866,0.1763383140359382,0.0377722945400318,0.1631061351821839,0.1413644962264331,0.1591938440653039,0.1374342455367132,0.1671686998363674,0.1801395837989137,0.666337801570997,0.6421586955292569,0.5512086328205028,0.6377649097071156,0.6291085829218858,0.1438938739262581,0.1154602518889456,0.2650568575017263,0.2500589127594329,0.2688056561314972,0.3190929092150705,0.3950480685506201,0.0653931242509999,0.5737550888208126,0.7712765957446808,0.0349912361384237,0
2017-09-18,0.1793168880455408,0.1705578156745593,0.1825922421948911,0.1730495865054973,0.172033340402203,0.0306778759697967,0.1619509207083915,0.1423123407381535,0.1600855102895312,0.1379809988467116,0.1680589175035606,0.1813121724543044,0.6688528392468203,0.6458548224368006,0.51342608341364,0.6225618309275802,0.6283353859818277,0.1451789402452302,0.1165413493466603,0.2663322646664526,0.2212804972389599,0.2771375372173671,0.2931064871833139,0.3963259664724349,0.0619390220707769,0.587493487123204,0.5744093853193095,0.0338200694870989,0
