Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-02-17,83.0,85.0999984741211,83.0,83.4000015258789,77.62704467773438,12809121,83.21666717529297,81.11190541585286,82.70273778330632,80.26300051583857,83.55359009493031,83.62254862183995,3.462271782945124,4.316887335667853,65.80086756310402,66.0287181479002,66.93249071757405,81.31250076293945,86.8643356369391,75.7606658889398,39.27709931154633,28.173309096973828,18.730763371970603,0.0057121277194936,184535688.0,66.80429453420575,-23.92343449638352,2.411358331814036,0.0
2017-02-20,83.75,86.5,82.6500015258789,85.94999694824219,80.00052642822266,20619578,83.53888871934679,81.53333391462054,83.35218961629349,80.78000019151162,84.55243293198241,84.30413453848838,3.4993168217935136,4.153373232892985,71.43887833676501,79.70180478991345,70.32059775638925,81.70750045776367,87.39707577962734,76.0179251359,38.22658969192121,29.14413560428204,16.51055885511556,0.0053028293436799,205155266.0,91.71661478900926,-5.392188395238662,2.5231130401546795,0.59
2017-02-21,85.8499984741211,87.25,85.5,86.0999984741211,80.14014434814453,12978855,83.83888838026259,81.91666702997117,83.90175138785902,81.26363639902158,85.30159545766259,84.9070641758277,3.5004283919380725,4.022784264702002,71.73407737463161,85.6916288932952,77.14071727703627,82.11250038146973,87.84179906684385,76.38320169609561,37.62092908377513,29.896169305938244,15.6051048971856,-0.0010681479306167,218134121.0,117.89141219429423,-13.609490428492231,2.46343015611466,0.51
2017-02-22,86.0,86.25,83.55000305175781,84.30000305175781,78.4647445678711,7316238,83.88333299424913,82.21666717529297,83.98140172063879,81.53966973108851,85.16499724270545,85.10281619370038,3.3178189799603928,3.8817912077536807,63.28171125842034,80.37783525716458,81.92375631345774,82.40000038146972,87.9599459358697,76.84005482706975,35.628844599460095,27.39952043534454,20.333235186813017,-0.0012016449237933,210817883.0,68.94856316322456,-39.86481540477538,2.48158790873462,0.43
2017-02-23,84.9000015258789,85.3499984741211,83.6500015258789,84.0999984741211,78.2785873413086,8264166,83.84444427490234,82.48095267159599,84.00512107133525,81.77242688954601,84.97097296954576,85.22324836324545,3.120984243813566,3.729629814965658,62.40187143265777,67.98603825220273,78.01850080088751,82.6650001525879,88.01458869763866,77.31541160753713,33.83910031887708,25.93115761384659,19.24356040000266,-0.0008005534171856,202553717.0,54.880044357970775,-42.5675794101242,2.4219145315355624,0.49
2017-02-27,83.55000305175781,83.94999694824219,82.30000305175781,83.30000305175781,77.53396606445312,6370466,83.77222273084853,82.6952383858817,83.86409746741977,81.91129744974708,84.52396010285578,85.1746538442021,2.867384924036344,3.5571808367797955,58.87577421351904,54.72975968443182,67.69787773126637,82.90000038146972,87.91727007506239,77.88273068787706,31.33078953714075,24.43781086843828,22.454518317626377,0.0073622461209867,196183251.0,11.641955215445329,-53.378326131804975,2.374664349312437,0.47
2017-02-28,83.3499984741211,88.1500015258789,82.80000305175781,87.3499984741211,81.3036117553711,23920035,84.23888905843098,83.11190505254837,84.56127766876004,82.40572481559926,85.64691193818106,85.82189187042398,2.9590958049232228,3.437563830408481,68.56112540661178,64.80516900565627,62.5069889807636,83.39500045776367,88.10805509319927,78.68194582232807,30.95323231388429,32.852992447508,18.959614701341373,0.1004023104329134,220103286.0,119.56046003768348,-9.63858744110202,2.5996917485027544,0.64
2017-03-01,88.19999694824219,89.80000305175781,86.69999694824219,88.05000305175781,81.95516967773438,17916708,85.01666683620877,83.61666724795387,85.2590227453596,82.9188410188864,86.68572622217607,86.490916708079,3.0530679906725737,3.3606646624613,69.88145587167993,73.13171827339153,64.2222156544932,83.99500045776367,87.77876795164758,80.21123296387975,31.15979732190922,34.656505497585044,17.281201213352364,0.0988384174556123,238019994.0,212.6437429055973,-17.58793160691844,2.637372657231813,0.52
2017-03-02,88.1500015258789,89.55000305175781,84.4000015258789,84.8499984741211,78.9766616821289,14605152,85.26666683620877,84.03571464901879,85.17721789111191,83.09440078754409,86.25313678916693,86.50134211286255,2.8366291044747243,3.255857550863985,57.90870584642627,74.34157137153456,70.75948621686078,84.27000045776367,87.40773723508562,81.13226368044172,30.04056556774858,29.918093108025737,21.024581387447142,0.0567393186608293,223414842.0,114.0121465276522,-49.74876683737589,2.8258774501360087,0.37
2017-03-03,85.19999694824219,85.6500015258789,83.5999984741211,85.30000305175781,79.39552307128906,8213427,85.47777811686198,84.31904820033482,85.20177492324109,83.29491008429079,86.08215566738845,86.57441064980456,2.670626022000434,3.138811245091275,58.97321756004524,62.47906390311465,69.9841178493469,84.34000053405762,87.5039526935951,81.17604837452015,28.6151064586063,28.261646727648188,22.021164574717456,0.0455332801278073,231628269.0,28.18992978920541,-45.226109846361695,2.767877548138192,0.52
2017-03-06,85.8499984741211,85.9000015258789,84.5,85.3499984741211,79.44206237792969,8550522,85.41111161973741,84.38809567406064,85.23141963341709,83.48173630154808,85.95943999687577,86.63294246770359,2.5141203811392785,3.013873072300876,59.096986441278624,53.43382659838298,63.41815395767739,84.38000030517578,87.57364904875767,81.1863515615939,27.417148031498748,27.854556511348846,21.15955848640602,-0.0107202075622536,240178791.0,49.49725803528542,-44.72364352111347,2.665961951525988,0.5
2017-03-07,85.44999694824219,85.6500015258789,84.25,84.6500015258789,78.79051208496094,3452546,85.25000084771051,84.39285750616165,85.11513601190946,83.5879422310327,85.60452540547028,86.5492259543419,2.307010844637418,2.8725006267681845,56.52575614946348,52.76382037985422,56.22557029378394,84.41250038146973,87.60324752955201,81.22175323338745,26.1881568285117,26.728331895822343,21.026033341596968,0.0100664772854618,236726245.0,24.10559203394085,-51.758785492962176,2.571929147224857,0.47
2017-03-08,84.80000305175781,85.44999694824219,82.8499984741211,84.30000305175781,78.4647445678711,4694631,85.25000084771051,84.40714336576916,84.95210941987914,83.65267503291679,85.21319966110354,86.40359914672888,2.0905347101873986,2.716107443452028,55.231800097481255,48.33564739531287,51.511098124516685,84.47500038146973,87.60493547634618,81.34506528659327,24.328798137944577,24.728660532153818,23.481466622234645,0.0245288464618058,232031614.0,-16.187997898937926,-58.51062879998572,2.5740081525188216,0.49
