Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-02-17,62.5,64.0999984741211,62.29999923706055,62.900001525878906,60.873809814453125,10676397,62.60555521647135,62.53809483846029,62.40867881327255,62.39010934575189,62.41761691095124,62.371561897039086,-0.043582548821405,-0.0767037597757986,53.25395824407702,57.7778003833912,52.113597883305,62.4274995803833,64.86542357398831,59.98957558677829,13.024118377490996,27.81430165480685,16.04635239792053,-0.0452408146849689,48117617.0,47.388783553077126,-26.666598849826386,1.5172446875405363,0.0
2017-02-20,63.5,63.75,62.79999923706055,63.400001525878906,61.35770034790039,5800251,62.64444435967339,62.47380919683548,62.606943355793824,62.48191772576343,62.77270546795378,62.54851857239865,0.039517059936486,-0.0534595958333416,55.76138610395356,69.6380864380716,58.43315921894288,62.44249973297119,64.90040014484048,59.98459932110191,14.273876161158228,26.42098528195136,15.242534067404652,-0.0287825860133967,53917868.0,65.88392865798912,-15.55548773871528,1.4731807291623575,0.54
2017-02-21,63.79999923706055,63.79999923706055,62.84999847412109,63.0,60.97058868408203,8105898,62.64444435967339,62.46904736473447,62.685554684635065,62.52901611433039,62.88105343743602,62.63237905542328,0.0722643005178724,-0.0283148165630988,53.29833418253897,77.19581817373636,68.20390166506638,62.42499980926514,64.86169838764081,59.98830123088946,15.433200494151864,25.338005498750352,14.46233627191637,-0.0343687048108621,45811970.0,58.83506231232117,-26.190458890249268,1.432792212044737,0.47
2017-02-22,63.25,63.75,62.79999923706055,63.09999847412109,61.06736373901367,4958929,62.71666632758247,62.457142602829705,62.76844344253227,62.58092360158409,62.9911534510908,62.72207853644463,0.1050745319514874,-0.0016369468601816,53.84718536756242,77.07566801737137,74.63652420972643,62.39749965667725,64.79029587170659,60.00470344164791,16.39104003975233,24.014268839977696,13.98173800412156,-0.0458441518667501,50770899.0,61.3402373697925,-27.027049318921325,1.395735414592119,0.51
2017-02-23,63.0,63.400001525878906,62.5,62.75,60.7286376953125,7352224,62.71666632758247,62.41428538731167,62.764754754025816,62.59629418325826,62.93997181006747,62.73859010738072,0.1016630169687147,0.0190230459055976,51.5630678513473,67.00659476995902,73.75936032035558,62.25499973297119,64.1570776432831,60.35292182265929,16.766309623693306,22.799062214207275,14.960989770215676,-0.0727981546927696,43418675.0,48.4255006123484,-45.76270748095236,1.3578868252060534,0.47
2017-02-27,63.0,63.150001525878906,62.0,62.09999847412109,60.09957504272461,3800421,62.57777743869357,62.247618720644994,62.63180349804488,62.55117639151852,62.66561613809344,62.63952014823008,0.0459796511204331,0.0244143669485647,47.53067935416628,53.13785429845467,65.74003902859502,62.234999656677246,64.13476290944577,60.33523640390872,16.345097507257776,21.31482797251812,16.817479489984215,-0.1304279569376653,39618254.0,8.532512599820787,-67.79668030476229,1.342092780402076,0.45
2017-02-28,62.0,62.84999847412109,61.900001525878906,62.5,60.48669052124024,9203911,62.59444427490234,62.247618720644994,62.6054427984359,62.54652399228956,62.61140435078757,62.62260704454647,0.0337380514391014,0.0262791038466721,50.1160137524069,44.067773231745896,54.73740743338653,62.26999969482422,64.16219428557523,60.37780510407321,15.817553192998158,20.147951618527053,16.473063943391928,-0.0818699617820967,48822165.0,7.546330860737721,-54.23729251904764,1.3124381931714817,0.54
2017-03-01,62.70000076293945,63.04999923706055,62.04999923706055,62.150001525878906,60.14796829223633,5510957,62.638888888888886,62.26428549630301,62.514354543924505,62.510476495343134,62.44625318219672,62.54687245471631,-0.0041575308786079,0.020191776901616,47.8923622291278,37.288122442857066,44.831249991019206,62.37999973297119,63.94792869788599,60.8120707680564,15.583521453373768,20.139310847307087,15.510496474956316,-0.0752259333326416,43311208.0,-1.2880402813211098,-66.10165984761885,1.2889070773391889,0.47
2017-03-02,62.5,62.5,60.0,60.150001525878906,58.21239471435547,8592454,62.4500003390842,62.27380934215727,62.04148394031539,62.29588786175548,61.608706368045866,62.13389452156051,-0.193344582200126,-0.0225154949187323,37.620237770336665,27.77320759895128,36.37636775785141,62.34499988555908,64.07123825613647,60.61876151498169,15.702229311069024,17.40169209156504,24.54868202880716,-0.0780472659991855,34718754.0,-176.70109470716028,-96.34142483647967,1.3797668232501863,0.33999999999999997
2017-03-03,60.25,60.75,59.79999923706055,60.29999923706055,58.35756301879883,4761318,62.16111119588216,62.24761890229725,61.69318699966442,62.11444344132867,61.068327389328026,61.80222729530886,-0.3273990690136159,-0.083492209737709,38.682466422236686,16.394941451919912,27.152090497909416,62.34499988555908,64.07123825613647,60.61876151498169,15.99231526831615,16.484675099505456,24.36445399454882,-0.1050031506050263,39480072.0,-237.27257051790457,-88.37209096014172,1.3476399874735274,0.51
