Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-02-17,271.1499938964844,273.6499938964844,267.70001220703125,269.3500061035156,251.2519989013672,17830528,273.1055603027344,267.8571450369699,271.06272747730725,267.05692379022673,271.68511883783754,273.3349625582066,6.503564047210773,8.967588196083776,57.14432224299231,43.10900484695053,47.83159025833304,268.3300025939941,284.7795714582728,251.8804337297156,37.24757102359927,26.7661840344848,18.40537973950504,-0.1310102924775652,155959856.0,16.554074010067882,-58.09928827452382,6.295060372828404,0.0
2017-02-20,269.8999938964844,271.54998779296875,268.0,269.6499938964844,251.5318145751953,9229363,272.1888936360677,268.39285932268416,270.7801807611427,267.2926574362501,271.05205647663524,273.21426872170764,5.952679828132204,8.364606522493462,57.6000721838065,42.24689143885653,44.38201320864285,269.26000213623047,283.6737982288009,254.8462060436601,35.551326497345094,25.552534359509977,17.57083107504621,-0.1226240606726549,165189219.0,4.630597304451601,-62.028326670802855,6.08182095560753,0.5
2017-02-21,270.0,271.5,268.6499938964844,270.70001220703125,252.5112762451172,7754157,271.46667141384546,269.32857404436385,270.7641470503204,267.6024169608665,270.9688206540566,273.26729951547924,5.537000720257993,7.799085362046369,59.2342223320361,34.349047746399044,39.90164801073536,270.08750305175784,282.7275482548877,257.44745784862795,34.037531500534364,24.58860675119863,16.90800018180025,-0.0762936934647745,172943376.0,1.4338108568850847,-76.82524181547619,5.83233087972209,0.51
2017-02-22,271.8999938964844,274.70001220703125,269.5,272.29998779296875,254.0037384033203,12617613,271.0722249348958,270.192859468006,271.0713151988501,268.029468854694,271.4807886006628,273.5675910805487,5.275859862308778,7.294440262098851,61.65910250157346,31.49325494901809,36.02973137809122,270.957502746582,281.5211231363398,260.39388235682424,33.38640283547191,27.138449671055564,15.741212397295396,-0.0888982322308018,185560989.0,17.88871628516828,-66.66666666666667,5.783797076932424,0.51
2017-02-23,271.70001220703125,273.0,269.6000061035156,270.45001220703125,252.278076171875,13146194,270.41667005750867,270.93333653041293,270.94705460048635,268.249518250361,271.1752248432456,273.48421972447164,4.863562164897019,6.808264642658485,57.407063792685065,26.031849371693124,30.62471735570342,271.520002746582,280.61550951151423,262.4244959816498,32.8014106760556,25.88086599446809,15.011771622288697,-0.0924178717590237,172414795.0,-11.89428004262771,-78.41254340277779,5.601797036571715,0.47
2017-02-27,270.79998779296875,271.45001220703125,267.6000061035156,268.25,250.2258758544922,9645350,270.0388929578993,271.3642883300781,270.4076436803891,268.24956204578274,270.1586511385187,273.00842138172123,4.309612144256903,6.30853414297817,52.748481719516654,20.846638351521165,26.123914224077463,271.6100021362305,280.53712185810514,262.68288241435584,31.556141192377925,24.49658165163023,16.987370141532892,-0.136697355784359,162769445.0,-54.41504039156423,-92.38087487599206,5.4687050643474135,0.47
2017-02-28,268.8999938964844,271.25,268.0,269.20001220703125,251.1120758056641,7941592,269.9277818467882,271.49524071103053,270.1661173857176,268.33596660589626,269.773702316484,272.7407519659436,3.9022777782848266,5.827282870039502,54.466806701372974,14.285843460648149,20.388110394620814,271.8725021362305,280.169752444457,263.575251828004,30.431304188080027,23.360685291740275,16.199672813706485,-0.1809392937439213,170711037.0,-54.75440747308108,-86.34905133928572,5.300902253215205,0.51
2017-03-01,270.0,273.29998779296875,269.79998779296875,271.75,253.49069213867188,7656892,270.2388916015625,271.8666687011719,270.4828939085741,268.6463332780875,270.42238307147244,272.9328351255771,3.742088594375048,5.410244014906612,58.7979446519728,17.037140376984127,17.389874063051145,272.4425018310547,278.8451717787294,266.03983188338,29.911779250120222,24.9394123960847,15.239630754344493,-0.1523218847289619,178367929.0,-24.13911147291654,-70.15865265376983,5.210455101966027,0.52
2017-03-02,273.0,274.70001220703125,266.5,267.29998779296875,249.33970642089844,14220808,269.88333468967016,272.19762021019346,269.8463126854531,268.5239382339858,269.2886390372749,272.3094898734293,3.2189526349745847,4.971985738920207,49.88098654543257,16.133400084274232,15.818794640635502,272.2725006103516,279.0223463054109,265.52265491529226,28.29094186222678,22.116379367781786,18.06998193958103,-0.1668837286706757,164147121.0,-78.20319996594226,-95.09209575412176,5.434740451066956,0.43
2017-03-03,266.25,268.8999938964844,264.25,265.04998779296875,247.24087524414065,10120034,269.40555487738715,271.92857142857144,268.88704770695625,268.2081245575297,267.6734968056162,271.36243179660914,2.592917878920389,4.496172166920244,46.07614385424951,13.487816704437924,15.55278572189876,271.8600006103516,279.2830447436216,264.4369564770816,26.13377240994198,20.686377035445872,20.03023207930144,-0.266290552496071,154027087.0,-143.0894354504068,-94.28580147879464,5.376077317763351,0.47
2017-03-06,266.6000061035156,270.3500061035156,266.3500061035156,269.8500061035156,251.7183990478516,9515073,269.42777845594617,271.76428658621654,269.0796393862681,268.35738651625564,268.2628720086456,271.36063124153327,2.455793329817084,4.088096399499611,54.11694083279632,18.1812397550818,15.93415218126465,271.4750015258789,278.463671769933,264.4863312818248,24.5685329817886,21.176986671170127,18.557411689393835,-0.2831057065543931,163542160.0,-74.35856438066612,-56.07838350183824,5.370410430580552,0.53
