Date,Open,High,Low,Close,Adj Close,Volume,SMA_9,SMA_21,EMA_9,EMA_21,DEMA_9,DEMA_21,MACD_Line,MACD_Signal_Line,RSI_14,Stoch_Oscillator_K,Stoch_Oscillator_D,BB_middle,BB_upper,BB_lower,ADX,ADX+DI,ADX-DI,CMF,OBV,CCI,Williams_%R,ATR,Target
2017-02-17,0.0409020142673547,0.0336480271120793,0.0006555850285286,2.501941140176101e-05,2.4011310944871404e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7359484071290916,0.7273288007605637,0.9532317513912196,0.8214363707209951,0.8883244816827596,0.0,0.0,0.000836803690796,0.8832051210149339,1.0,0.0279298595689671,0.0729076927698234,0.0285612946265775,0.8159757820910956,0.5608536854136525,0.0597531691228903,1
2017-02-20,0.0,0.0149842416712054,0.0,0.0160467792206586,0.0153704736890461,0.0248866269873735,0.005602507532897,0.0041709089963229,0.0084858885552547,0.0052316087333612,0.0130004447776705,0.0083100578750751,0.7507382062228367,0.7310471386575972,0.993351751428702,0.7440122510482803,0.8362234845244554,0.0043740156503667,0.0091101166098078,0.0,0.9227583946392228,0.8335784098950397,0.0157476946715889,0.1002852815162587,0.037255436581066,0.7573963205616736,0.7403860420039852,0.0786213952507503,1
2017-02-21,0.0218909100875429,0.0180586050971314,0.0192904155488098,0.0192711711208134,0.0184589752134222,0.0141652037141322,0.0116418994852025,0.0084962997048223,0.0159192735663289,0.0102838575010955,0.0232060641904635,0.0159951615553392,0.7625490622637304,0.7367532814106243,1.0,0.6923648839269223,0.760521321704273,0.0087011900725675,0.0172144912555295,0.0001359553600528,0.9591561182017172,0.8054816031216206,0.0078320880950419,0.1041757711846786,0.0424060975878606,0.7202079811443158,0.761441272562884,0.0769203478555373,0
2017-02-22,0.026259296927925,0.0166061722721495,0.0180043632203317,0.0110727981880575,0.0106060324250981,0.0117672049710618,0.0172196806224429,0.0122254994332173,0.0202268262231782,0.0141235858644547,0.0272851223185304,0.0211634499372113,0.7663478023966747,0.7421967224468726,0.8773703369620259,0.7257277666001051,0.7274527625106492,0.0120332905229337,0.0225093254360817,0.0012444341252163,0.987497176953363,0.7476781452406666,0.0163573172147301,0.0954789724638893,0.0380479864731937,0.632207035384378,0.6577968546695752,0.0750932272456472,0
2017-02-23,0.0207927062870857,0.0178407047135983,0.0140706683599791,0.008648295177307,0.0082837778650174,0.0844556151606202,0.0222039678901925,0.0152848914434056,0.0231881212996233,0.017391496932326,0.0290071320816486,0.0251342552840591,0.7666280738657448,0.7466162930832804,0.8434506506278646,0.6867563727084599,0.7076701168493272,0.0146589677634866,0.0269842193690754,0.0017967859901855,1.0,0.6725869539269458,0.0524227735357797,0.0646180998852701,0.0096660130353497,0.583506218461196,0.627146113932249,0.0795104952418012,0
2017-02-27,0.014496325914857,0.0067053863887375,0.009809088640772,0.008298328532454,0.0079485525938217,0.0102351776028492,0.026787091860854,0.017771024595669,0.0254871861965445,0.0203301720096161,0.0297928634251333,0.0284192911341086,0.7651553109733849,0.7498113467410608,0.8383704097462571,0.6390162258624078,0.6892374662709272,0.0172340020793611,0.0307455583331026,0.0030041411041488,0.9977948279077998,0.6328363817279221,0.0957623086950133,0.0411727112091464,0.0058142441900116,0.5358852741188586,0.6227218105387133,0.0750437813636322,0
2017-02-28,0.015472507070819,0.0056886952311788,0.0127846160315011,0.0065486783770529,0.0062727372651875,0.0058701991131707,0.0311284190514155,0.0201412979370188,0.026976618895086,0.0228409457954481,0.0294370277672936,0.0308670022500682,0.7616465904086478,0.7515559350637475,0.8118539035380573,0.6193328901736577,0.6524766619386199,0.0198963919631444,0.0334087304662507,0.0055532854665563,0.9958029223783824,0.6096272491039876,0.0890552447544611,0.0419296278931816,0.0034051213181678,0.5194364621443086,0.6006026079407263,0.0662680484299303,1
2017-03-01,0.0172051928738299,0.0058097312999273,0.0137428450641847,0.0073235478550552,0.0070149107130693,0.0072486951329068,0.0349449442584128,0.0227167405529055,0.0283230898740506,0.0251946585095644,0.029192381918398,0.0330220434308849,0.7578079080150312,0.7520638415234242,0.8159824133825416,0.613569239488893,0.627189561898733,0.0225549832412255,0.0356484123444236,0.0085441845940189,0.994102009559063,0.5909127206813878,0.0832478357815304,0.0435122005143295,0.0062698436247059,0.5087201497401665,0.6103985633881746,0.0572314136964973,0
2017-03-02,0.0162778684407615,0.0055676591624304,0.0086239381680323,0.0015496779330499,0.0014843468957634,0.0100375425870747,0.0378135147314311,0.0249723621226705,0.0282458583542465,0.0268039233593626,0.0267334223898858,0.0337982257798366,0.7505762811609451,0.7507977231911648,0.7266176404220146,0.5785923787478664,0.6063123420984123,0.0244387856792849,0.0371733477705138,0.0107292898631571,0.9754353036378786,0.5523412677870063,0.1402942312654854,0.0338230163845364,0.0024833940840111,0.4849224331752836,0.5210888741982425,0.0544921041997388,0
2017-03-03,0.0113725342995048,0.0,0.004967584894075,0.0,0.0,0.0047868162756533,0.0378107643727172,0.0266933467357733,0.0278742356988668,0.0281245148298487,0.0242280685550855,0.0341071869121839,0.7428188215825324,0.747990776770446,0.7036696194828143,0.542906482490345,0.5799060308827623,0.0264213364115494,0.0379908183989271,0.0138645583867527,0.9470024981559558,0.5232530813617896,0.1783930548622655,0.0103540504506571,0.0004323343485592,0.4636753495408072,0.49690941347576,0.0495167484394647,1
